Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
40.862	15.9535	
40.864	15.9262	
40.866	15.8872	
40.868	15.8638	
40.87	15.8306	
40.872	15.8306	
40.874	15.8326	
40.876	15.8384	
40.878	15.8482	
40.88	15.8384	
40.882	15.856	
40.884	15.854	
40.886	15.8735	
40.888	15.8696	
40.89	15.8794	
40.892	15.8579	
40.894	15.8774	
40.896	15.9321	
40.898	15.9535	
40.9	15.9848	
40.902	15.9809	
40.904	15.9984	
40.906	15.9867	
40.908	15.9906	
40.91	16.0062	
40.912	15.9945	
40.914	16.016	
40.916	16.0218	
40.918	16.0257	
40.92	16.0414	
40.922	16.0453	
40.924	16.0609	
40.926	16.0648	
40.928	16.0687	
40.93	16.0843	
40.932	16.0628	
40.934	16.0765	
40.936	16.0687	
40.938	16.0492	
40.94	16.0394	
40.942	16.0101	
40.944	15.9984	
40.946	15.9809	
40.948	15.9848	
40.95	15.9984	
40.952	15.9965	
40.954	15.9848	
40.956	15.9906	
40.958	15.9731	
40.96	15.9926	
40.962	15.9965	
40.964	16.016	
40.966	16.0121	
40.968	16.0296	
40.97	16.0335	
40.972	16.0609	
40.974	16.055	
40.976	16.055	
40.978	16.057	
40.98	16.0277	
40.982	16.014	
40.984	16.0199	
40.986	16.0335	
40.988	16.0492	
40.99	16.0609	
40.992	16.0433	
40.994	16.0453	
40.996	16.0628	
40.998	16.0706	
41	16.094	
41.002	16.1233	
41.004	16.1311	
41.006	16.1545	
41.008	16.1526	
41.01	16.1643	
41.012	16.1682	
41.014	16.1565	
41.016	16.1565	
41.018	16.1487	
41.02	16.1526	
41.022	16.1604	
41.024	16.1487	
41.026	16.1545	
41.028	16.1448	
41.03	16.1643	
41.032	16.1682	
41.034	16.1877	
41.036	16.1799	
41.038	16.1857	
41.04	16.1877	
41.042	16.176	
41.044	16.1838	
41.046	16.1818	
41.048	16.1877	
41.05	16.1682	
41.052	16.1799	
41.054	16.1643	
41.056	16.1721	
41.058	16.176	
41.06	16.176	
41.062	16.1916	
41.064	16.1857	
41.066	16.1994	
41.068	16.1916	
41.07	16.1955	
41.072	16.1975	
41.074	16.1896	
41.076	16.2131	
41.078	16.2053	
41.08	16.2287	
41.082	16.2267	
41.084	16.2384	
41.086	16.2267	
41.088	16.2189	
41.09	16.2033	
41.092	16.1818	
41.094	16.1604	
41.096	16.1272	
41.098	16.1233	
41.1	16.1194	
41.102	16.1253	
41.104	16.1311	
41.106	16.1409	
41.108	16.1409	
41.11	16.1487	
41.112	16.1545	
41.114	16.1584	
41.116	16.1604	
41.118	16.174	
41.12	16.176	
41.122	16.1448	
41.124	16.135	
41.126	16.1253	
41.128	16.1818	
41.13	16.174	
41.132	16.1916	
41.134	16.1955	
41.136	16.2033	
41.138	16.2072	
41.14	16.2033	
41.142	16.2267	
41.144	16.2267	
41.146	16.2267	
41.148	16.2014	
41.15	16.174	
41.152	16.1662	
41.154	16.174	
41.156	16.1701	
41.158	16.1896	
41.16	16.1838	
41.162	16.1975	
41.164	16.174	
41.166	16.176	
41.168	16.1604	
41.17	16.1818	
41.172	16.1682	
41.174	16.1643	
41.176	16.1467	
41.178	16.1506	
41.18	16.1194	
41.182	16.096	
41.184	16.0804	
41.186	16.0589	
41.188	16.0179	
41.19	15.975	
41.192	15.9457	
41.194	15.9399	
41.196	15.9379	
41.198	15.9399	
41.2	15.9535	
41.202	15.9516	
41.204	15.9633	
41.206	15.9574	
41.208	15.9731	
41.21	15.9672	
41.212	15.9848	
41.214	15.977	
41.216	15.9906	
41.218	15.9867	
41.22	16.0004	
41.222	15.9867	
41.224	15.9984	
41.226	15.9867	
41.228	16.0023	
41.23	15.9926	
41.232	16.0023	
41.234	15.9945	
41.236	16.0004	
41.238	15.9789	
41.24	15.9106	
41.242	15.8443	
41.244	15.7896	
41.246	15.7487	
41.248	15.7526	
41.25	15.7233	
41.252	15.694	
41.254	15.655	
41.256	15.616	
41.258	15.616	
41.26	15.5848	
41.262	15.5809	
41.264	15.5906	
41.266	15.5711	
41.268	15.5867	
41.27	15.5867	
41.272	15.5926	
41.274	15.6043	
41.276	15.6023	
41.278	15.6179	
41.28	15.6257	
41.282	15.6257	
41.284	15.614	
41.286	15.655	
41.288	15.6882	
41.29	15.7077	
41.292	15.735	
41.294	15.7467	
41.296	15.7584	
41.298	15.7623	
41.3	15.776	
41.302	15.7935	
41.304	15.7935	
41.306	15.815	
41.308	15.8189	
41.31	15.8326	
41.312	15.7896	
41.314	15.7682	
41.316	15.7116	
41.318	15.694	
41.32	15.6589	
41.322	15.6062	
41.324	15.5477	
41.326	15.4443	
41.328	15.3857	
41.33	15.376	
41.332	15.3721	
41.334	15.3428	
41.336	15.3018	
41.338	15.3116	
41.34	15.2804	
41.342	15.294	
41.344	15.255	
41.346	15.2199	
41.348	15.175	
41.35	15.2023	
41.352	15.1555	
41.354	15.1535	
41.356	14.9486	
41.358	14.8433	
41.36	14.7769	
41.362	14.7457	
41.364	14.7086	
41.366	14.6872	
41.368	14.6384	
41.37	14.5233	
41.372	14.4686	
41.374	14.4335	
41.376	14.4277	
41.378	14.373	
41.38	14.3925	
41.382	14.3106	
41.384	14.293	
41.386	14.3203	
41.388	14.2599	
41.39	14.2677	
41.392	14.2599	
41.394	14.2033	
41.396	14.1389	
41.398	13.9964	
41.4	13.9379	
41.402	13.8481	
41.404	13.7311	
41.406	13.6979	
41.408	13.6706	
41.41	13.6335	
41.412	13.5398	
41.414	13.4072	
41.416	13.3115	
41.418	13.3115	
41.42	13.3135	
41.422	13.2667	
41.424	13.3155	
41.426	13.134	
41.428	13.0618	
41.43	12.9408	
41.432	12.7047	
41.434	12.4296	
41.436	12.3554	
41.438	12.131	
41.44	11.9769	
41.442	11.774	
41.444	11.7935	
41.446	11.7662	
41.448	11.6335	
41.45	11.4383	
41.452	11.3642	
41.454	11.3876	
41.456	11.3935	
41.458	11.3798	
41.46	11.3896	
41.462	11.4071	
41.464	11.4247	
41.466	11.4403	
41.468	11.454	
41.47	11.452	
41.472	11.452	
41.474	11.4403	
41.476	11.4442	
41.478	11.4266	
41.48	11.413	
41.482	11.411	
41.484	11.3915	
41.486	11.3857	
41.488	11.3622	
41.49	11.3388	
41.492	11.2862	
41.494	11.214	
41.496	11.1515	
41.498	11.1379	
41.5	11.1515	
41.502	11.1359	
41.504	11.0754	
41.506	10.9564	
41.508	10.9057	
41.51	10.8608	
41.512	10.7866	
41.514	10.6091	
41.516	10.5544	
41.518	10.4666	
41.52	10.3281	
41.522	10.1974	
41.524	10.1134	
41.526	9.78173	
41.528	9.69978	
41.53	9.71539	
41.532	9.60417	
41.534	9.55734	
41.536	9.5749	
41.538	9.35441	
41.54	9.16319	
41.542	8.95831	
41.544	8.69879	
41.546	8.65586	
41.548	8.58367	
41.55	8.59928	
41.552	8.50952	
41.554	8.4822	
41.556	8.51732	
41.558	8.47635	
41.56	8.48806	
41.562	8.34952	
41.564	8.28708	
41.566	8.17	
41.568	8.09976	
41.57	8.03927	
41.572	7.95146	
41.574	7.80707	
41.576	7.74463	
41.578	7.77585	
41.58	7.68024	
41.582	7.57097	
41.584	7.40511	
41.586	7.25291	
41.588	7.12998	
41.59	7.08315	
41.592	7.05974	
41.594	6.86461	
41.596	6.83339	
41.598	6.72607	
41.6	6.6851	
41.602	6.57973	
41.604	6.31436	
41.606	6.1368	
41.608	6.20119	
41.61	6.22265	
41.612	6.1485	
41.614	6.08802	
41.616	6.03143	
41.618	5.98265	
41.62	5.94753	
41.622	5.92411	
41.624	5.90655	
41.626	5.91631	
41.628	5.91631	
41.63	5.91435	
41.632	5.93387	
41.634	5.94753	
41.636	5.95338	
41.638	5.98265	
41.64	5.98655	
41.642	5.9885	
41.644	6.01972	
41.646	6.04119	
41.648	6.05289	
41.65	6.07436	
41.652	6.07826	
41.654	6.09582	
41.656	6.10558	
41.658	6.10167	
41.66	6.12119	
41.662	6.11728	
41.664	6.12509	
41.666	6.12314	
41.668	6.11924	
41.67	6.11143	
41.672	6.0685	
41.674	6.02753	
41.676	5.97289	
41.678	5.9124	
41.68	5.86557	
41.682	5.85387	
41.684	5.83435	
41.686	5.76801	
41.688	5.74264	
41.69	5.69191	
41.692	5.56898	
41.694	5.56703	
41.696	5.47142	
41.698	5.2802	
41.7	5.18459	
41.702	5.16507	
41.704	5.12605	
41.706	5.02458	
41.708	4.85287	
41.71	4.86068	
41.712	4.86068	
41.714	4.8236	
41.716	4.76897	
41.718	4.75531	
41.72	4.67141	
41.722	4.5758	
41.724	4.31628	
41.726	4.24798	
41.728	4.24408	
41.73	4.1992	
41.732	4.09384	
41.734	3.94749	
41.736	3.85969	
41.738	3.69578	
41.74	3.61578	
41.742	3.53773	
41.744	3.4909	
41.746	3.4109	
41.748	3.39139	
41.75	3.34846	
41.752	3.27041	
41.754	3.19431	
41.756	3.06553	
41.758	2.91333	
41.76	2.74942	
41.762	2.65186	
41.764	2.54649	
41.766	2.51527	
41.768	2.40795	
41.77	2.30064	
41.772	2.20502	
41.774	2.18941	
41.776	2.12502	
41.778	2.09966	
41.78	1.99624	
41.782	1.89868	
41.784	1.72111	
41.786	1.56892	
41.788	1.50843	
41.79	1.39916	
41.792	1.3933	
41.794	1.42647	
41.796	1.25281	
41.798	1.22159	
41.8	1.10062	
41.802	0.942564	
41.804	0.925003	
41.806	0.81183	
41.808	0.786464	
41.81	0.696707	
41.812	0.610852	
41.814	0.554265	
41.816	0.54646	
41.818	0.6089	
41.82	0.564021	
41.822	0.573778	
41.824	0.556216	
41.826	0.521094	
41.828	0.489874	
41.83	0.464508	
41.832	0.40597	
41.834	0.407921	
41.836	0.39036	
41.838	0.415726	
41.84	0.411824	
41.842	0.396214	
41.844	0.378653	
41.846	0.23426	
41.848	0.185479	
41.85	0.117185	
41.852	0.142551	
41.854	0.144502	
41.856	0.148405	
41.858	0.12499	
41.86	0.115234	
41.862	0.117185	
41.864	0.144502	
41.866	0.103526	
41.868	0.126941	
41.87	0.117185	
41.872	0.0996236	
41.874	0.0937698	
41.876	0.0586473	
41.878	0.0840135	
41.88	0.056696	
41.882	0.0840135	
41.884	0.0684035	
41.886	0.0293785	
41.888	0.0430373	
41.89	0.0313297	
41.892	0.0352323	
41.894	0.0274272	
41.896	0.0293785	
41.898	-0.0233053	
41.9	-0.0155003	
41.902	-0.0194028	
41.904	-0.0389153	
41.906	-0.00964654	
41.908	0.00791473	
41.91	-0.00769529	
41.912	0.017671	
41.914	0.048891	
41.916	0.0527935	
41.918	0.0586473	
41.92	0.048891	
41.922	0.0527935	
41.924	0.0449885	
41.926	0.0391348	
41.928	0.0352323	
41.93	0.0274272	
41.932	0.0196222	
41.934	-0.00769529	
41.936	-0.0330616	
41.938	-0.0428178	
41.94	-0.0428178	
41.942	-0.0681841	
41.944	-0.0330616	
41.946	0.017671	
41.948	0.0235247	
41.95	0.0274272	
41.952	-0.00574404	
41.954	-0.0174515	
41.956	-0.0350128	
41.958	-0.0272078	
41.96	-0.0486716	
41.962	-0.0662328	
41.964	-0.0681841	
41.966	-0.0642816	
41.968	-0.0701353	
41.97	-0.0740379	
41.972	-0.0779404	
41.974	-0.0701353	
41.976	-0.0759891	
41.978	-0.0701353	
41.98	-0.0720866	
41.982	-0.0681841	
41.984	-0.0525741	
41.986	-0.0428178	
41.988	-0.0408666	
41.99	-0.0389153	
41.992	-0.0506228	
41.994	-0.0545253	
41.996	-0.0447691	
41.998	-0.0506228	
42	-0.0623303	
42.002	-0.0525741	
42.004	-0.0486716	
42.006	-0.0486716	
42.008	-0.0506228	
42.01	-0.0389153	
42.012	-0.0408666	
42.014	-0.0330616	
42.016	-0.0506228	
42.018	-0.0662328	
42.02	-0.0779404	
42.022	-0.103307	
42.024	-0.12477	
42.026	-0.134527	
42.028	-0.15599	
42.03	-0.150137	
42.032	-0.1716	
42.034	-0.185259	
42.036	-0.181357	
42.038	-0.185259	
42.04	-0.200869	
42.042	-0.214528	
42.044	-0.212577	
42.046	-0.146234	
42.048	-0.142332	
42.05	-0.113063	
42.052	-0.113063	
42.054	-0.136478	
42.056	-0.167698	
42.058	-0.196967	
42.06	-0.216479	
42.062	-0.222333	
42.064	-0.212577	
42.066	-0.241846	
42.068	-0.241846	
42.07	-0.228187	
42.072	-0.222333	
42.074	-0.200869	
42.076	-0.198918	
42.078	-0.200869	
42.08	-0.191113	
42.082	-0.183308	
42.084	-0.167698	
42.086	-0.163795	
42.088	-0.150137	
42.09	-0.154039	
42.092	-0.152088	
42.094	-0.154039	
42.096	-0.146234	
42.098	-0.146234	
42.1	-0.14038	
42.102	-0.136478	
42.104	-0.132575	
42.106	-0.132575	
42.108	-0.130624	
42.11	-0.116965	
42.112	-0.116965	
42.114	-0.111112	
42.116	-0.107209	
42.118	-0.0994041	
42.12	-0.101355	
42.122	-0.105258	
42.124	-0.116965	
42.126	-0.10916	
42.128	-0.113063	
42.13	-0.115014	
42.132	-0.116965	
42.134	-0.113063	
42.136	-0.105258	
42.138	-0.101355	
42.14	-0.105258	
42.142	-0.10916	
42.144	-0.118917	
42.146	-0.12477	
42.148	-0.132575	
42.15	-0.144283	
42.152	-0.152088	
42.154	-0.142332	
42.156	-0.128673	
42.158	-0.116965	
42.16	-0.136478	
42.162	-0.136478	
42.164	-0.144283	
42.166	-0.146234	
42.168	-0.154039	
42.17	-0.161844	
42.172	-0.159893	
42.174	-0.148185	
42.176	-0.152088	
42.178	-0.146234	
42.18	-0.159893	
42.182	-0.154039	
42.184	-0.157942	
42.186	-0.163795	
42.188	-0.167698	
42.19	-0.167698	
42.192	-0.173552	
42.194	-0.169649	
42.196	-0.169649	
42.198	-0.173552	
42.2	-0.165747	
42.202	-0.167698	
42.204	-0.173552	
42.206	-0.183308	
42.208	-0.18721	
42.21	-0.18721	
42.212	-0.18721	
42.214	-0.185259	
42.216	-0.173552	
42.218	-0.175503	
42.22	-0.169649	
42.222	-0.165747	
42.224	-0.159893	
42.226	-0.15599	
42.228	-0.157942	
42.23	-0.150137	
42.232	-0.142332	
42.234	-0.14038	
42.236	-0.144283	
42.238	-0.14038	
42.24	-0.146234	
42.242	-0.142332	
42.244	-0.144283	
42.246	-0.144283	
42.248	-0.136478	
42.25	-0.134527	
42.252	-0.132575	
42.254	-0.122819	
42.256	-0.12477	
42.258	-0.128673	
42.26	-0.128673	
42.262	-0.12477	
42.264	-0.130624	
42.266	-0.134527	
42.268	-0.132575	
42.27	-0.126722	
42.272	-0.12477	
42.274	-0.128673	
42.276	-0.130624	
42.278	-0.126722	
42.28	-0.12477	
42.282	-0.130624	
42.284	-0.134527	
42.286	-0.14038	
42.288	-0.144283	
42.29	-0.14038	
42.292	-0.142332	
42.294	-0.14038	
42.296	-0.144283	
42.298	-0.142332	
42.3	-0.14038	
42.302	-0.146234	
42.304	-0.144283	
42.306	-0.146234	
42.308	-0.144283	
42.31	-0.148185	
42.312	-0.152088	
42.314	-0.152088	
42.316	-0.150137	
42.318	-0.146234	
42.32	-0.134527	
42.322	-0.130624	
42.324	-0.132575	
42.326	-0.130624	
42.328	-0.134527	
42.33	-0.136478	
42.332	-0.136478	
42.334	-0.142332	
42.336	-0.14038	
42.338	-0.14038	
42.34	-0.132575	
42.342	-0.12477	
42.344	-0.132575	
42.346	-0.126722	
42.348	-0.122819	
42.35	-0.12477	
42.352	-0.126722	
42.354	-0.130624	
42.356	-0.126722	
42.358	-0.120868	
42.36	-0.120868	
42.362	-0.120868	
42.364	-0.118917	
42.366	-0.116965	
42.368	-0.126722	
42.37	-0.12477	
42.372	-0.134527	
42.374	-0.14038	
42.376	-0.136478	
42.378	-0.136478	
42.38	-0.136478	
42.382	-0.138429	
42.384	-0.142332	
42.386	-0.144283	
42.388	-0.150137	
42.39	-0.157942	
42.392	-0.169649	
42.394	-0.169649	
42.396	-0.183308	
42.398	-0.177454	
42.4	-0.181357	
42.402	-0.183308	
42.404	-0.189162	
42.406	-0.185259	
42.408	-0.175503	
42.41	-0.177454	
42.412	-0.177454	
42.414	-0.18721	
42.416	-0.189162	
42.418	-0.189162	
42.42	-0.181357	
42.422	-0.183308	
42.424	-0.183308	
42.426	-0.18721	
42.428	-0.193064	
42.43	-0.196967	
42.432	-0.195015	
42.434	-0.193064	
42.436	-0.195015	
42.438	-0.20282	
42.44	-0.198918	
42.442	-0.198918	
42.444	-0.195015	
42.446	-0.193064	
42.448	-0.198918	
42.45	-0.196967	
42.452	-0.198918	
42.454	-0.204772	
42.456	-0.206723	
42.458	-0.216479	
42.46	-0.21843	
42.462	-0.220382	
42.464	-0.224284	
42.466	-0.222333	
42.468	-0.222333	
42.47	-0.230138	
42.472	-0.230138	
42.474	-0.23404	
42.476	-0.243797	
42.478	-0.245748	
42.48	-0.253553	
42.482	-0.249651	
42.484	-0.239894	
42.486	-0.243797	
42.488	-0.247699	
42.49	-0.245748	
42.492	-0.249651	
42.494	-0.253553	
42.496	-0.259407	
42.498	-0.259407	
42.5	-0.261358	
42.502	-0.263309	
42.504	-0.265261	
42.506	-0.263309	
42.508	-0.253553	
42.51	-0.249651	
42.512	-0.243797	
42.514	-0.249651	
42.516	-0.247699	
42.518	-0.249651	
42.52	-0.253553	
42.522	-0.249651	
42.524	-0.241846	
42.526	-0.247699	
42.528	-0.243797	
42.53	-0.235992	
42.532	-0.237943	
42.534	-0.245748	
42.536	-0.249651	
42.538	-0.249651	
42.54	-0.245748	
42.542	-0.245748	
42.544	-0.239894	
42.546	-0.237943	
42.548	-0.23404	
42.55	-0.239894	
42.552	-0.23404	
42.554	-0.230138	
42.556	-0.232089	
42.558	-0.228187	
42.56	-0.228187	
42.562	-0.228187	
42.564	-0.228187	
42.566	-0.228187	
42.568	-0.228187	
42.57	-0.232089	
42.572	-0.232089	
42.574	-0.230138	
42.576	-0.226235	
42.578	-0.232089	
42.58	-0.232089	
42.582	-0.241846	
42.584	-0.237943	
42.586	-0.235992	
42.588	-0.23404	
42.59	-0.232089	
42.592	-0.230138	
42.594	-0.226235	
42.596	-0.224284	
42.598	-0.222333	
42.6	-0.226235	
42.602	-0.21843	
42.604	-0.224284	
42.606	-0.226235	
42.608	-0.224284	
42.61	-0.226235	
42.612	-0.230138	
42.614	-0.228187	
42.616	-0.230138	
42.618	-0.23404	
42.62	-0.23404	
42.622	-0.23404	
42.624	-0.232089	
42.626	-0.23404	
42.628	-0.232089	
42.63	-0.228187	
42.632	-0.232089	
42.634	-0.232089	
42.636	-0.232089	
42.638	-0.232089	
42.64	-0.23404	
42.642	-0.232089	
42.644	-0.237943	
42.646	-0.232089	
42.648	-0.237943	
42.65	-0.243797	
42.652	-0.249651	
42.654	-0.247699	
42.656	-0.255504	
42.658	-0.255504	
42.66	-0.253553	
42.662	-0.259407	
42.664	-0.265261	
42.666	-0.263309	
42.668	-0.255504	
42.67	-0.259407	
42.672	-0.255504	
42.674	-0.253553	
42.676	-0.253553	
42.678	-0.247699	
42.68	-0.237943	
42.682	-0.237943	
42.684	-0.222333	
42.686	-0.224284	
42.688	-0.228187	
42.69	-0.230138	
42.692	-0.230138	
42.694	-0.228187	
42.696	-0.228187	
42.698	-0.235992	
42.7	-0.235992	
42.702	-0.239894	
42.704	-0.239894	
42.706	-0.237943	
42.708	-0.237943	
42.71	-0.235992	
42.712	-0.228187	
42.714	-0.235992	
42.716	-0.226235	
42.718	-0.230138	
42.72	-0.222333	
42.722	-0.21843	
42.724	-0.21843	
42.726	-0.222333	
42.728	-0.230138	
42.73	-0.230138	
42.732	-0.232089	
42.734	-0.23404	
42.736	-0.23404	
42.738	-0.241846	
42.74	-0.23404	
42.742	-0.23404	
42.744	-0.23404	
42.746	-0.232089	
42.748	-0.21843	
42.75	-0.222333	
42.752	-0.220382	
42.754	-0.224284	
42.756	-0.222333	
42.758	-0.230138	
42.76	-0.228187	
42.762	-0.228187	
42.764	-0.226235	
42.766	-0.222333	
42.768	-0.222333	
42.77	-0.220382	
42.772	-0.224284	
42.774	-0.214528	
42.776	-0.214528	
42.778	-0.216479	
42.78	-0.212577	
42.782	-0.210625	
42.784	-0.212577	
42.786	-0.210625	
42.788	-0.212577	
42.79	-0.214528	
42.792	-0.216479	
42.794	-0.21843	
42.796	-0.216479	
42.798	-0.210625	
42.8	-0.208674	
42.802	-0.20282	
42.804	-0.204772	
42.806	-0.206723	
42.808	-0.210625	
42.81	-0.20282	
42.812	-0.208674	
42.814	-0.212577	
42.816	-0.212577	
42.818	-0.212577	
42.82	-0.204772	
42.822	-0.20282	
42.824	-0.204772	
42.826	-0.20282	
42.828	-0.204772	
42.83	-0.204772	
42.832	-0.210625	
42.834	-0.214528	
42.836	-0.216479	
42.838	-0.222333	
42.84	-0.220382	
42.842	-0.220382	
42.844	-0.214528	
42.846	-0.212577	
42.848	-0.208674	
42.85	-0.212577	
42.852	-0.216479	
42.854	-0.214528	
42.856	-0.21843	
42.858	-0.222333	
42.86	-0.214528	
42.862	-0.21843	
42.864	-0.21843	
42.866	-0.212577	
42.868	-0.210625	
42.87	-0.206723	
42.872	-0.21843	
42.874	-0.216479	
42.876	-0.214528	
42.878	-0.214528	
42.88	-0.212577	
42.882	-0.216479	
42.884	-0.222333	
42.886	-0.220382	
42.888	-0.214528	
42.89	-0.208674	
42.892	-0.212577	
42.894	-0.208674	
42.896	-0.210625	
42.898	-0.210625	
42.9	-0.210625	
42.902	-0.21843	
42.904	-0.21843	
42.906	-0.232089	
42.908	-0.226235	
42.91	-0.224284	
42.912	-0.220382	
42.914	-0.216479	
42.916	-0.214528	
42.918	-0.208674	
42.92	-0.212577	
42.922	-0.216479	
42.924	-0.216479	
42.926	-0.212577	
42.928	-0.222333	
42.93	-0.224284	
42.932	-0.222333	
42.934	-0.21843	
42.936	-0.216479	
42.938	-0.220382	
42.94	-0.21843	
42.942	-0.21843	
42.944	-0.228187	
42.946	-0.224284	
42.948	-0.228187	
42.95	-0.235992	
42.952	-0.235992	
42.954	-0.228187	
42.956	-0.220382	
42.958	-0.21843	
42.96	-0.214528	
42.962	-0.216479	
42.964	-0.21843	
42.966	-0.224284	
42.968	-0.222333	
42.97	-0.230138	
42.972	-0.232089	
42.974	-0.23404	
42.976	-0.235992	
42.978	-0.232089	
42.98	-0.230138	
42.982	-0.222333	
42.984	-0.226235	
42.986	-0.230138	
42.988	-0.228187	
42.99	-0.228187	
42.992	-0.230138	
42.994	-0.232089	
42.996	-0.228187	
42.998	-0.222333	
43	-0.222333	
43.002	-0.222333	
43.004	-0.230138	
43.006	-0.228187	
43.008	-0.235992	
43.01	-0.239894	
43.012	-0.241846	
43.014	-0.243797	
43.016	-0.239894	
43.018	-0.241846	
43.02	-0.237943	
43.022	-0.237943	
43.024	-0.235992	
43.026	-0.232089	
43.028	-0.23404	
43.03	-0.243797	
43.032	-0.245748	
43.034	-0.245748	
43.036	-0.249651	
43.038	-0.243797	
43.04	-0.239894	
43.042	-0.232089	
43.044	-0.23404	
43.046	-0.224284	
43.048	-0.228187	
43.05	-0.228187	
43.052	-0.232089	
43.054	-0.232089	
43.056	-0.237943	
43.058	-0.23404	
43.06	-0.23404	
43.062	-0.226235	
43.064	-0.224284	
43.066	-0.220382	
43.068	-0.220382	
43.07	-0.21843	
43.072	-0.21843	
43.074	-0.222333	
43.076	-0.226235	
43.078	-0.224284	
43.08	-0.222333	
43.082	-0.220382	
43.084	-0.216479	
43.086	-0.220382	
43.088	-0.220382	
43.09	-0.224284	
43.092	-0.228187	
43.094	-0.228187	
43.096	-0.226235	
43.098	-0.214528	
43.1	-0.216479	
43.102	-0.216479	
43.104	-0.214528	
43.106	-0.214528	
43.108	-0.21843	
43.11	-0.212577	
43.112	-0.222333	
43.114	-0.222333	
43.116	-0.21843	
43.118	-0.212577	
43.12	-0.20282	
43.122	-0.20282	
43.124	-0.198918	
43.126	-0.206723	
43.128	-0.206723	
43.13	-0.210625	
43.132	-0.206723	
43.134	-0.20282	
43.136	-0.195015	
43.138	-0.185259	
43.14	-0.195015	
43.142	-0.193064	
43.144	-0.196967	
43.146	-0.195015	
43.148	-0.196967	
43.15	-0.191113	
43.152	-0.18721	
43.154	-0.183308	
43.156	-0.18721	
43.158	-0.18721	
43.16	-0.193064	
43.162	-0.198918	
43.164	-0.189162	
43.166	-0.18721	
43.168	-0.185259	
43.17	-0.18721	
43.172	-0.18721	
43.174	-0.195015	
43.176	-0.193064	
43.178	-0.196967	
43.18	-0.193064	
43.182	-0.193064	
43.184	-0.185259	
43.186	-0.195015	
43.188	-0.198918	
43.19	-0.195015	
43.192	-0.20282	
43.194	-0.198918	
43.196	-0.195015	
43.198	-0.191113	
43.2	-0.18721	
43.202	-0.189162	
43.204	-0.198918	
43.206	-0.195015	
43.208	-0.20282	
43.21	-0.195015	
43.212	-0.191113	
43.214	-0.18721	
43.216	-0.18721	
43.218	-0.189162	
43.22	-0.193064	
43.222	-0.193064	
43.224	-0.198918	
43.226	-0.193064	
43.228	-0.18721	
43.23	-0.183308	
43.232	-0.183308	
43.234	-0.18721	
43.236	-0.196967	
43.238	-0.196967	
43.24	-0.195015	
43.242	-0.185259	
43.244	-0.181357	
43.246	-0.183308	
43.248	-0.183308	
43.25	-0.189162	
43.252	-0.189162	
43.254	-0.189162	
43.256	-0.18721	
43.258	-0.177454	
43.26	-0.177454	
43.262	-0.177454	
43.264	-0.177454	
43.266	-0.183308	
43.268	-0.181357	
43.27	-0.1716	
43.272	-0.167698	
43.274	-0.165747	
43.276	-0.167698	
43.278	-0.1716	
43.28	-0.175503	
43.282	-0.169649	
43.284	-0.163795	
43.286	-0.157942	
43.288	-0.163795	
43.29	-0.163795	
43.292	-0.167698	
43.294	-0.167698	
43.296	-0.157942	
43.298	-0.15599	
43.3	-0.154039	
43.302	-0.161844	
43.304	-0.163795	
43.306	-0.163795	
43.308	-0.167698	
43.31	-0.159893	
43.312	-0.14038	
43.314	-0.150137	
43.316	-0.146234	
43.318	-0.159893	
43.32	-0.159893	
43.322	-0.148185	
43.324	-0.146234	
43.326	-0.146234	
43.328	-0.144283	
43.33	-0.152088	
43.332	-0.167698	
43.334	-0.165747	
43.336	-0.152088	
43.338	-0.157942	
43.34	-0.157942	
43.342	-0.161844	
43.344	-0.165747	
43.346	-0.165747	
43.348	-0.157942	
43.35	-0.154039	
43.352	-0.154039	
43.354	-0.159893	
43.356	-0.161844	
43.358	-0.159893	
43.36	-0.159893	
43.362	-0.150137	
43.364	-0.152088	
43.366	-0.154039	
43.368	-0.15599	
43.37	-0.157942	
43.372	-0.154039	
43.374	-0.146234	
43.376	-0.146234	
43.378	-0.146234	
43.38	-0.146234	
43.382	-0.157942	
43.384	-0.150137	
43.386	-0.142332	
43.388	-0.144283	
43.39	-0.148185	
43.392	-0.146234	
43.394	-0.15599	
43.396	-0.152088	
43.398	-0.146234	
43.4	-0.14038	
43.402	-0.142332	
43.404	-0.148185	
43.406	-0.152088	
43.408	-0.148185	
43.41	-0.144283	
43.412	-0.136478	
43.414	-0.14038	
43.416	-0.138429	
43.418	-0.152088	
43.42	-0.150137	
43.422	-0.136478	
43.424	-0.14038	
43.426	-0.142332	
43.428	-0.142332	
43.43	-0.152088	
43.432	-0.144283	
43.434	-0.144283	
43.436	-0.15599	
43.438	-0.161844	
43.44	-0.1716	
43.442	-0.181357	
43.444	-0.212577	
43.446	-0.20282	
43.448	-0.196967	
43.45	-0.115014	
43.452	-0.0564766	
43.454	-0.0447691	
43.456	-0.0662328	
43.458	-0.0584278	
43.46	-0.0350128	
43.462	-0.0447691	
43.464	0.0352323	
43.466	0.041086	
43.468	0.087916	
43.47	0.0781598	
43.472	0.0625498	
43.474	0.0898673	
43.476	0.146454	
43.478	0.152307	
43.48	0.0781598	
43.482	0.0937698	
43.484	0.283041	
43.486	0.355238	
43.488	0.431336	
