Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
35.048	2.6702	
35.0485	2.68737	
35.049	2.72055	
35.0495	2.76699	
35.05	2.80874	
35.0505	2.8384	
35.051	2.8626	
35.0515	2.87235	
35.052	2.86182	
35.0525	2.85206	
35.053	2.85557	
35.0535	2.87782	
35.054	2.90904	
35.0545	2.92855	
35.055	2.92426	
35.0555	2.91606	
35.056	2.91645	
35.0565	2.92309	
35.057	2.9344	
35.0575	2.95626	
35.058	2.98357	
35.0585	3.03236	
35.059	3.09245	
35.0595	3.1428	
35.06	3.16855	
35.0605	3.17714	
35.061	3.18182	
35.0615	3.19002	
35.062	3.1908	
35.0625	3.18533	
35.063	3.18416	
35.0635	3.18104	
35.064	3.17753	
35.0645	3.18377	
35.065	3.19041	
35.0655	3.20289	
35.066	3.22514	
35.0665	3.23607	
35.067	3.23255	
35.0675	3.22397	
35.068	3.21343	
35.0685	3.21499	
35.069	3.23099	
35.0695	3.24153	
35.07	3.24972	
35.0705	3.25363	
35.071	3.25753	
35.0715	3.26924	
35.072	3.28055	
35.0725	3.29226	
35.073	3.30826	
35.0735	3.31997	
35.074	3.32348	
35.0745	3.33519	
35.075	3.34768	
35.0755	3.35665	
35.076	3.36407	
35.0765	3.36719	
35.077	3.36914	
35.0775	3.375	
35.078	3.3746	
35.0785	3.375	
35.079	3.37929	
35.0795	3.38202	
35.08	3.38865	
35.0805	3.39451	
35.081	3.39607	
35.0815	3.39919	
35.082	3.40153	
35.0825	3.40231	
35.083	3.40934	
35.0835	3.41402	
35.084	3.41675	
35.0845	3.41948	
35.085	3.41987	
35.0855	3.42885	
35.086	3.43744	
35.0865	3.44056	
35.087	3.44836	
35.0875	3.45226	
35.088	3.45461	
35.0885	3.45968	
35.089	3.46007	
35.0895	3.46397	
35.09	3.46944	
35.0905	3.47178	
35.091	3.47958	
35.0915	3.48505	
35.092	3.48856	
35.0925	3.49753	
35.093	3.49988	
35.0935	3.50729	
35.094	3.5108	
35.0945	3.50885	
35.095	3.50924	
35.0955	3.50222	
35.096	3.49597	
35.0965	3.4909	
35.097	3.48309	
35.0975	3.47919	
35.098	3.47373	
35.0985	3.47373	
35.099	3.47412	
35.0995	3.47217	
35.1	3.4749	
35.1005	3.46553	
35.101	3.44953	
35.1015	3.43665	
35.102	3.42065	
35.1025	3.40856	
35.103	3.39841	
35.1035	3.39178	
35.104	3.3988	
35.1045	3.4027	
35.105	3.407	
35.1055	3.41246	
35.106	3.41324	
35.1065	3.41909	
35.107	3.42104	
35.1075	3.42065	
35.108	3.42963	
35.1085	3.43314	
35.109	3.4308	
35.1095	3.4269	
35.11	3.42144	
35.1105	3.41597	
35.111	3.40739	
35.1115	3.39646	
35.112	3.38553	
35.1125	3.37226	
35.113	3.3668	
35.1135	3.36602	
35.114	3.3629	
35.1145	3.35665	
35.115	3.33987	
35.1155	3.3266	
35.116	3.31138	
35.1165	3.30046	
35.117	3.28953	
35.1175	3.26338	
35.118	3.22748	
35.1185	3.19041	
35.119	3.1666	
35.1195	3.15724	
35.12	3.14709	
35.1205	3.13655	
35.121	3.12797	
35.1215	3.1108	
35.122	3.09401	
35.1225	3.07958	
35.123	3.06709	
35.1235	3.06748	
35.124	3.06358	
35.1245	3.04328	
35.125	3.02026	
35.1255	2.99723	
35.126	2.98396	
35.1265	2.97343	
35.127	2.95743	
35.1275	2.94962	
35.128	2.94221	
35.1285	2.92113	
35.129	2.89538	
35.1295	2.86104	
35.13	2.82279	
35.1305	2.78884	
35.131	2.75723	
35.1315	2.73772	
35.132	2.72796	
35.1325	2.71157	
35.133	2.69401	
35.1335	2.6663	
35.134	2.63469	
35.1345	2.60815	
35.135	2.59332	
35.1355	2.58318	
35.136	2.57927	
35.1365	2.57303	
35.137	2.56249	
35.1375	2.55781	
35.138	2.5461	
35.1385	2.52425	
35.139	2.51332	
35.1395	2.50786	
35.14	2.50161	
35.1405	2.4903	
35.141	2.45596	
35.1415	2.41654	
35.142	2.38376	
35.1425	2.35761	
35.143	2.34239	
35.1435	2.32912	
35.144	2.31586	
35.1445	2.29751	
35.145	2.27176	
35.1455	2.24171	
35.146	2.22024	
35.1465	2.2101	
35.147	2.21751	
35.1475	2.23117	
35.148	2.23742	
35.1485	2.22844	
35.149	2.21517	
35.1495	2.19917	
35.15	2.18785	
35.1505	2.18863	
35.151	2.18512	
35.1515	2.17693	
35.152	2.17771	
35.1525	2.16249	
35.153	2.14649	
35.1535	2.13946	
35.154	2.13166	
35.1545	2.12658	
35.155	2.12229	
35.1555	2.11878	
35.156	2.11956	
35.1565	2.11527	
35.157	2.10707	
35.1575	2.0938	
35.158	2.06883	
35.1585	2.0497	
35.159	2.04112	
35.1595	2.02941	
35.16	2.01848	
35.1605	1.99741	
35.161	1.96385	
35.1615	1.9299	
35.162	1.87565	
35.1625	1.80229	
35.163	1.73907	
35.1635	1.6977	
35.164	1.67663	
35.1645	1.67663	
35.165	1.66492	
35.1655	1.62745	
35.166	1.58687	
35.1665	1.55955	
35.167	1.54706	
35.1675	1.54355	
35.168	1.53614	
35.1685	1.52365	
35.169	1.52443	
35.1695	1.5377	
35.17	1.55331	
35.1705	1.55877	
35.171	1.54238	
35.1715	1.5217	
35.172	1.51233	
35.1725	1.5096	
35.173	1.49828	
35.1735	1.4655	
35.174	1.42452	
35.1745	1.40189	
35.175	1.38628	
35.1755	1.3535	
35.176	1.29847	
35.1765	1.22237	
35.177	1.15486	
35.1775	1.11896	
35.178	1.09125	
35.1785	1.05027	
35.179	1.01359	
35.1795	0.992907	
35.18	0.975346	
35.1805	0.953492	
35.181	0.93593	
35.1815	0.933589	
35.182	0.931638	
35.1825	0.929686	
35.183	0.926955	
35.1835	0.930857	
35.184	0.943735	
35.1845	0.96598	
35.185	0.980029	
35.1855	0.972224	
35.186	0.944516	
35.1865	0.90432	
35.187	0.887149	
35.1875	0.90354	
35.188	0.926174	
35.1885	0.946077	
35.189	0.961687	
35.1895	0.960516	
35.19	0.938272	
35.1905	0.907832	
35.191	0.88832	
35.1915	0.87349	
35.192	0.855929	
35.1925	0.839148	
35.193	0.815343	
35.1935	0.798172	
35.194	0.789196	
35.1945	0.777099	
35.195	0.772806	
35.1955	0.772416	
35.196	0.784904	
35.1965	0.800514	
35.197	0.787635	
35.1975	0.745879	
35.198	0.70178	
35.1985	0.676024	
35.199	0.67095	
35.1995	0.672511	
35.2	0.661975	
35.2005	0.645584	
35.201	0.629974	
35.2015	0.602266	
35.202	0.560119	
35.2025	0.51407	
35.203	0.478947	
35.2035	0.45124	
35.204	0.429386	
35.2045	0.415727	
35.205	0.411824	
35.2055	0.416897	
35.206	0.42119	
35.2065	0.425093	
35.207	0.443044	
35.2075	0.453191	
35.208	0.445386	
35.2085	0.432508	
35.209	0.424312	
35.2095	0.42041	
35.21	0.425483	
35.2105	0.425483	
35.211	0.423922	
35.2115	0.430556	
35.212	0.434459	
35.2125	0.430556	
35.213	0.43602	
35.2135	0.441093	
35.214	0.440313	
35.2145	0.438361	
35.215	0.431727	
35.2155	0.415336	
35.216	0.37397	
35.2165	0.315823	
35.217	0.268993	
35.2175	0.240895	
35.218	0.224114	
35.2185	0.215528	
35.219	0.212406	
35.2195	0.198748	
35.22	0.173381	
35.2205	0.147625	
35.221	0.132795	
35.2215	0.131624	
35.222	0.139039	
35.2225	0.146454	
35.223	0.147234	
35.2235	0.149186	
35.224	0.150747	
35.2245	0.149966	
35.225	0.153478	
35.2255	0.160503	
35.226	0.167918	
35.2265	0.177284	
35.227	0.185479	
35.2275	0.192894	
35.228	0.20226	
35.2285	0.209675	
35.229	0.207723	
35.2295	0.20187	
35.23	0.192113	
35.2305	0.180016	
35.231	0.165967	
35.2315	0.150747	
35.232	0.135527	
35.2325	0.129283	
35.233	0.117575	
35.2335	0.100795	
35.234	0.0824529	
35.2345	0.0566964	
35.235	0.0196226	
35.2355	-0.0123779	
35.236	-0.0424272	
35.2365	-0.065452	
35.237	-0.073257	
35.2375	-0.0705252	
35.238	-0.0744277	
35.2385	-0.0798912	
35.239	-0.0802815	
35.2395	-0.082623	
35.24	-0.0908182	
35.2405	-0.100965	
35.241	-0.112672	
35.2415	-0.123599	
35.242	-0.130624	
35.2425	-0.131404	
35.243	-0.122038	
35.2435	-0.106818	
35.244	-0.0876962	
35.2445	-0.0767692	
35.245	-0.0837937	
35.2455	-0.0939402	
35.246	-0.105648	
35.2465	-0.112672	
35.247	-0.099794	
35.2475	-0.0752082	
35.248	-0.0564762	
35.2485	-0.0447687	
35.249	-0.0416467	
35.2495	-0.0443784	
35.25	-0.0432077	
35.2505	-0.0385247	
35.251	-0.0424272	
35.2515	-0.0486712	
35.252	-0.0506224	
35.2525	-0.0560859	
35.253	-0.068574	
35.2535	-0.0896475	
35.254	-0.12438	
35.2545	-0.161063	
35.255	-0.190332	
35.2555	-0.206723	
35.256	-0.209845	
35.2565	-0.201259	
35.257	-0.203991	
35.2575	-0.214137	
35.258	-0.215308	
35.2585	-0.214137	
35.259	-0.212967	
35.2595	-0.200869	
35.26	-0.190722	
35.2605	-0.189161	
35.261	-0.188381	
35.2615	-0.186039	
35.262	-0.182527	
35.2625	-0.172381	
35.263	-0.159502	
35.2635	-0.149746	
35.264	-0.139209	
35.2645	-0.135697	
35.265	-0.136868	
35.2655	-0.135307	
35.266	-0.123209	
35.2665	-0.111111	
35.267	-0.102135	
35.2675	-0.103696	
35.268	-0.10955	
35.2685	-0.10955	
35.269	-0.104477	
35.2695	-0.100184	
35.27	-0.0915987	
35.2705	-0.0912085	
35.271	-0.0923792	
35.2715	-0.0915987	
35.272	-0.107599	
35.2725	-0.121258	
35.273	-0.122819	
35.2735	-0.120087	
35.274	-0.115794	
35.2745	-0.111892	
35.275	-0.106038	
35.2755	-0.0958915	
35.276	-0.090428	
35.2765	-0.0931597	
35.277	-0.0869157	
35.2775	-0.0740375	
35.278	-0.0553054	
35.2785	-0.0326709	
35.279	-0.0190122	
35.2795	-0.0100364	
35.28	-0.0119877	
35.2805	-0.0139389	
35.281	-0.0135487	
35.2815	-0.0147194	
35.282	-0.00808515	
35.2825	-0.00730465	
35.283	-0.0108169	
35.2835	-0.0084754	
35.284	-0.0147194	
35.2845	-0.0291587	
35.285	-0.0482809	
35.2855	-0.065452	
35.286	-0.0677935	
35.2865	-0.0681837	
35.287	-0.0642812	
35.2875	-0.0611592	
35.288	-0.0619397	
35.2885	-0.0556957	
35.289	-0.0486712	
35.2895	-0.0408662	
35.29	-0.0342319	
35.2905	-0.0354027	
35.291	-0.0311099	
35.2915	-0.0272074	
35.292	-0.0252562	
35.2925	-0.0244757	
35.293	-0.0303294	
35.2935	-0.0334514	
35.294	-0.0373539	
35.2945	-0.0459394	
35.295	-0.0490614	
35.2955	-0.0560859	
35.296	-0.0556957	
35.2965	-0.0521834	
35.297	-0.0435979	
35.2975	-0.0275977	
35.298	-0.0205732	
35.2985	-0.0162804	
35.299	-0.0190122	
35.2995	-0.0275977	
35.3	-0.0315002	
35.3005	-0.0377442	
35.301	-0.0354027	
35.3015	-0.0334514	
35.302	-0.0315002	
35.3025	-0.0268172	
35.303	-0.0252562	
35.3035	-0.0166707	
35.304	-0.0135487	
35.3045	-0.0069144	
35.305	-0.00418265	
35.3055	-0.00652415	
35.306	-0.0053534	
35.3065	-0.0104267	
35.307	-0.0139389	
35.3075	-0.0221342	
35.308	-0.0291587	
35.3085	-0.0346222	
35.309	-0.0443784	
35.3095	-0.0475004	
35.31	-0.0506224	
35.3105	-0.0529639	
35.311	-0.0553054	
35.3115	-0.0627202	
35.312	-0.0658422	
35.3125	-0.071696	
35.313	-0.0752082	
35.3135	-0.0787205	
35.314	-0.0834035	
35.3145	-0.081062	
35.315	-0.0818425	
35.3155	-0.0787205	
35.316	-0.0818425	
35.3165	-0.0900377	
35.317	-0.0955012	
35.3175	-0.104087	
35.318	-0.108379	
35.3185	-0.116965	
35.319	-0.128673	
35.3195	-0.129843	
35.32	-0.131404	
35.3205	-0.127502	
35.321	-0.122819	
35.3215	-0.121258	
35.322	-0.115404	
35.3225	-0.116575	
35.323	-0.120087	
35.3235	-0.122819	
35.324	-0.129063	
35.3245	-0.130624	
35.325	-0.141941	
35.3255	-0.15638	
35.326	-0.166527	
35.3265	-0.173942	
35.327	-0.173551	
35.3275	-0.17199	
35.328	-0.168478	
35.3285	-0.172771	
35.329	-0.191113	
35.3295	-0.198918	
35.33	-0.198527	
35.3305	-0.196966	
35.331	-0.197747	
35.3315	-0.205942	
35.332	-0.212186	
35.3325	-0.219211	
35.333	-0.224674	
35.3335	-0.222333	
35.334	-0.223503	
35.3345	-0.223503	
35.335	-0.223113	
35.3355	-0.224284	
35.336	-0.215308	
35.3365	-0.209845	
35.337	-0.205162	
35.3375	-0.201259	
35.338	-0.20204	
35.3385	-0.201259	
35.339	-0.205162	
35.3395	-0.206723	
35.34	-0.198137	
35.3405	-0.188381	
35.341	-0.181356	
35.3415	-0.18643	
35.342	-0.191503	
35.3425	-0.190332	
35.343	-0.190332	
35.3435	-0.18682	
35.344	-0.188381	
35.3445	-0.191113	
35.345	-0.192674	
35.3455	-0.199698	
35.346	-0.203991	
35.3465	-0.209454	
35.347	-0.215308	
35.3475	-0.216479	
35.348	-0.221552	
35.3485	-0.227016	
35.349	-0.231699	
35.3495	-0.237552	
35.35	-0.239894	
35.3505	-0.246528	
35.351	-0.254723	
35.3515	-0.261358	
35.352	-0.267211	
35.3525	-0.26565	
35.353	-0.26526	
35.3535	-0.261358	
35.354	-0.256284	
35.3545	-0.256675	
35.355	-0.255894	
35.3555	-0.256675	
35.356	-0.258626	
35.3565	-0.256675	
35.357	-0.256675	
35.3575	-0.255114	
35.358	-0.258236	
35.3585	-0.262919	
35.359	-0.262528	
35.3595	-0.263309	
35.36	-0.262528	
35.3605	-0.263309	
35.361	-0.26526	
35.3615	-0.262528	
35.362	-0.26487	
35.3625	-0.26565	
35.363	-0.264089	
35.3635	-0.266821	
35.364	-0.266821	
35.3645	-0.269943	
35.365	-0.269943	
35.3655	-0.267992	
35.366	-0.268382	
35.3665	-0.26565	
35.367	-0.267602	
35.3675	-0.269943	
35.368	-0.267211	
35.3685	-0.267992	
35.369	-0.266431	
35.3695	-0.26487	
35.37	-0.268772	
35.3705	-0.268382	
35.371	-0.270724	
35.3715	-0.270724	
35.372	-0.270333	
35.3725	-0.274236	
35.373	-0.272285	
35.3735	-0.274626	
35.374	-0.276187	
35.3745	-0.277358	
35.375	-0.28048	
35.3755	-0.282821	
35.376	-0.284773	
35.3765	-0.289456	
35.377	-0.287504	
35.3775	-0.289065	
35.378	-0.291407	
35.3785	-0.292578	
35.379	-0.29687	
35.3795	-0.29609	
35.38	-0.29687	
35.3805	-0.299992	
35.381	-0.298431	
35.3815	-0.303114	
35.382	-0.302334	
35.3825	-0.303114	
35.383	-0.306627	
35.3835	-0.305456	
35.384	-0.307017	
35.3845	-0.303114	
35.385	-0.299212	
35.3855	-0.299212	
35.386	-0.297261	
35.3865	-0.299602	
35.387	-0.301553	
35.3875	-0.300383	
35.388	-0.300773	
35.3885	-0.297651	
35.389	-0.297651	
35.3895	-0.301553	
35.39	-0.301553	
35.3905	-0.303505	
35.391	-0.301553	
35.3915	-0.298431	
35.392	-0.301553	
35.3925	-0.299602	
35.393	-0.305066	
35.3935	-0.310139	
35.394	-0.31209	
35.3945	-0.315602	
35.395	-0.310919	
35.3955	-0.307797	
35.396	-0.308188	
35.3965	-0.304675	
35.397	-0.305846	
35.3975	-0.303895	
35.398	-0.302334	
35.3985	-0.306627	
35.399	-0.306236	
35.3995	-0.308968	
35.4	-0.309749	
35.4005	-0.307407	
35.401	-0.310529	
35.4015	-0.306236	
35.402	-0.305066	
35.4025	-0.305456	
35.403	-0.301553	
35.4035	-0.299992	
35.404	-0.29687	
35.4045	-0.293748	
35.405	-0.2957	
35.4055	-0.291797	
35.406	-0.290626	
35.4065	-0.290626	
35.407	-0.289065	
35.4075	-0.291407	
35.408	-0.287504	
35.4085	-0.287895	
35.409	-0.287114	
35.4095	-0.284773	
35.41	-0.286334	
35.4105	-0.284773	
35.411	-0.286334	
35.4115	-0.286724	
35.412	-0.284773	
35.4125	-0.287504	
35.413	-0.286334	
35.4135	-0.289065	
35.414	-0.290236	
35.4145	-0.288285	
35.415	-0.291017	
35.4155	-0.289456	
35.416	-0.289065	
35.4165	-0.290626	
35.417	-0.289065	
35.4175	-0.292968	
35.418	-0.293358	
35.4185	-0.293748	
35.419	-0.2957	
35.4195	-0.294139	
35.42	-0.29648	
35.4205	-0.29687	
35.421	-0.2957	
35.4215	-0.297651	
35.422	-0.293358	
35.4225	-0.295309	
35.423	-0.294919	
35.4235	-0.292187	
35.424	-0.293748	
35.4245	-0.290236	
35.425	-0.288675	
35.4255	-0.289065	
35.426	-0.285943	
35.4265	-0.286724	
35.427	-0.284773	
35.4275	-0.283992	
35.428	-0.284773	
35.4285	-0.281651	
35.429	-0.282041	
35.4295	-0.282041	
35.43	-0.28126	
35.4305	-0.283602	
35.431	-0.28087	
35.4315	-0.28087	
35.432	-0.279699	
35.4325	-0.275797	
35.433	-0.276577	
35.4335	-0.273455	
35.434	-0.275797	
35.4345	-0.277358	
35.435	-0.276577	
35.4355	-0.278529	
35.436	-0.275016	
35.4365	-0.275016	
35.437	-0.276577	
35.4375	-0.276968	
35.438	-0.282821	
35.4385	-0.283992	
35.439	-0.284382	
35.4395	-0.284773	
35.44	-0.282041	
35.4405	-0.284382	
35.441	-0.281651	
35.4415	-0.283602	
35.442	-0.286724	
35.4425	-0.283602	
35.443	-0.283212	
35.4435	-0.28009	
35.444	-0.279699	
35.4445	-0.283212	
35.445	-0.278919	
35.4455	-0.282041	
35.446	-0.28009	
35.4465	-0.278529	
35.447	-0.279309	
35.4475	-0.277358	
35.448	-0.278919	
35.4485	-0.276968	
35.449	-0.272675	
35.4495	-0.271114	
35.45	-0.26526	
35.4505	-0.264089	
35.451	-0.260967	
35.4515	-0.257845	
35.452	-0.259406	
35.4525	-0.257845	
35.453	-0.260187	
35.4535	-0.260577	
35.454	-0.260187	
35.4545	-0.261358	
35.455	-0.256284	
35.4555	-0.252772	
35.456	-0.251601	
35.4565	-0.244577	
35.457	-0.246138	
35.4575	-0.242235	
35.458	-0.243016	
35.4585	-0.241455	
35.459	-0.238723	
35.4595	-0.241065	
35.46	-0.236382	
35.4605	-0.236382	
35.461	-0.232089	
35.4615	-0.228967	
35.462	-0.230138	
35.4625	-0.227016	
35.463	-0.229357	
35.4635	-0.229357	
35.464	-0.229747	
35.4645	-0.23326	
35.465	-0.230918	
35.4655	-0.230528	
35.466	-0.224674	
35.4665	-0.221552	
35.467	-0.21882	
35.4675	-0.216869	
35.468	-0.21804	
35.4685	-0.214918	
35.469	-0.215308	
35.4695	-0.212967	
35.47	-0.212186	
35.4705	-0.212576	
35.471	-0.208284	
35.4715	-0.209064	
35.472	-0.207503	
35.4725	-0.207503	
35.473	-0.205942	
35.4735	-0.20282	
35.474	-0.20204	
35.4745	-0.197747	
35.475	-0.196966	
35.4755	-0.197357	
35.476	-0.195405	
35.4765	-0.198137	
35.477	-0.194625	
35.4775	-0.194235	
35.478	-0.192283	
35.4785	-0.190722	
35.479	-0.191503	
35.4795	-0.189161	
35.48	-0.191503	
35.4805	-0.189161	
35.481	-0.188381	
35.4815	-0.1876	
35.482	-0.182527	
35.4825	-0.182527	
35.483	-0.180186	
35.4835	-0.184478	
35.484	-0.184869	
35.4845	-0.186039	
35.485	-0.185649	
35.4855	-0.184088	
35.486	-0.184088	
35.4865	-0.180576	
35.487	-0.180576	
35.4875	-0.181356	
35.488	-0.180576	
35.4885	-0.183698	
35.489	-0.180186	
35.4895	-0.181747	
35.49	-0.178625	
35.4905	-0.179015	
35.491	-0.179015	
35.4915	-0.177064	
35.492	-0.179795	
35.4925	-0.177064	
35.493	-0.177844	
35.4935	-0.176673	
35.494	-0.176673	
35.4945	-0.177064	
35.495	-0.175893	
35.4955	-0.177844	
35.496	-0.175893	
35.4965	-0.175893	
35.497	-0.175503	
35.4975	-0.174332	
35.498	-0.177844	
35.4985	-0.173161	
35.499	-0.174722	
35.4995	-0.173161	
35.5	-0.17199	
35.5005	-0.174332	
35.501	-0.1716	
35.5015	-0.173551	
35.502	-0.168478	
35.5025	-0.168088	
35.503	-0.167698	
35.5035	-0.166137	
35.504	-0.168868	
35.5045	-0.165746	
35.505	-0.167698	
35.5055	-0.165746	
35.506	-0.166527	
35.5065	-0.167698	
35.507	-0.164576	
35.5075	-0.166917	
35.508	-0.163015	
35.5085	-0.164576	
35.509	-0.162234	
35.5095	-0.162234	
35.51	-0.163015	
35.5105	-0.161844	
35.511	-0.164185	
35.5115	-0.161063	
35.512	-0.162234	
35.5125	-0.161063	
35.513	-0.161454	
35.5135	-0.163015	
35.514	-0.160673	
35.5145	-0.163015	
35.515	-0.160283	
35.5155	-0.160673	
35.516	-0.159893	
35.5165	-0.159502	
35.517	-0.161844	
35.5175	-0.159502	
35.518	-0.160673	
35.5185	-0.159112	
35.519	-0.159893	
35.5195	-0.158332	
35.52	-0.157161	
35.5205	-0.157941	
35.521	-0.15599	
35.5215	-0.157941	
35.522	-0.1556	
35.5225	-0.15638	
35.523	-0.15521	
35.5235	-0.154819	
35.524	-0.15638	
35.5245	-0.154039	
35.525	-0.156771	
35.5255	-0.152868	
35.526	-0.153258	
35.5265	-0.152868	
35.527	-0.150527	
35.5275	-0.152088	
35.528	-0.149356	
35.5285	-0.150917	
35.529	-0.148966	
35.5295	-0.147405	
35.53	-0.148966	
35.5305	-0.145844	
35.531	-0.147014	
35.5315	-0.143502	
35.532	-0.145453	
35.5325	-0.142722	
35.533	-0.142331	
35.5335	-0.142722	
35.534	-0.14038	
35.5345	-0.141551	
35.535	-0.138039	
35.5355	-0.1396	
35.536	-0.137258	
35.5365	-0.134526	
35.537	-0.133746	
35.5375	-0.131795	
35.538	-0.132965	
35.5385	-0.128282	
35.539	-0.129063	
35.5395	-0.125941	
35.54	-0.123599	
35.5405	-0.122819	
35.541	-0.119697	
35.5415	-0.120087	
35.542	-0.114233	
35.5425	-0.113453	
35.543	-0.111892	
35.5435	-0.111501	
35.544	-0.114624	
35.5445	-0.117355	
35.545	-0.128282	
35.5455	-0.138819	
35.546	-0.159112	
35.5465	-0.185649	
35.547	-0.219211	
35.5475	-0.250821	
35.548	-0.261748	
35.5485	-0.258626	
35.549	-0.244967	
35.5495	-0.229747	
35.55	-0.21765	
35.5505	-0.198527	
35.551	-0.178625	
35.5515	-0.154819	
35.552	-0.141551	
35.5525	-0.132575	
35.553	-0.113062	
35.5535	-0.0896475	
35.554	-0.0646715	
35.5545	-0.0467199	
35.555	-0.0252562	
35.5555	-0.00886565	
35.556	-0.0037924	
35.5565	-0.00418265	
35.557	-0.0162804	
35.5575	-0.0318904	
35.558	-0.0428174	
35.5585	-0.0572567	
35.559	-0.0744277	
35.5595	-0.0947207	
35.56	-0.106428	
35.5605	-0.100965	
35.561	-0.0947207	
35.5615	-0.0943305	
35.562	-0.0955012	
35.5625	-0.0958915	
35.563	-0.088867	
35.5635	-0.082623	
35.564	-0.0974525	
35.5645	-0.113453	
35.565	-0.127112	
35.5655	-0.136087	
35.566	-0.113843	
35.5665	-0.0599885	
35.567	-0.00496315	
35.5675	0.0250861	
35.568	0.0200129	
35.5685	-0.0209634	
35.569	-0.0693545	
35.5695	-0.0974525	
35.57	-0.102526	
35.5705	-0.095111	
35.571	-0.0814522	
35.5715	-0.0666227	
35.572	-0.0439882	
35.5725	0.00479311	
35.573	0.0656722	
35.5735	0.120697	
35.574	0.163235	
35.5745	0.17182	
35.575	0.158942	
35.5755	0.151527	
35.576	0.162454	
35.5765	0.188211	
35.577	0.230358	
35.5775	0.281871	
35.578	0.337677	
35.5785	0.385287	
35.579	0.410653	
35.5795	0.42041	
35.58	0.438752	
35.5805	0.470362	
35.581	0.492216	
35.5815	0.504704	
35.582	0.517582	
35.5825	0.547241	
35.583	0.598364	
35.5835	0.651048	
35.584	0.697487	
35.5845	0.735732	
35.585	0.781391	
35.5855	0.821977	
35.586	0.846953	
35.5865	0.842661	
35.587	0.840709	
35.5875	0.855149	
35.588	0.860222	
35.5885	0.854368	
35.589	0.828221	
35.5895	0.799733	
35.59	0.781782	
35.5905	0.784904	
35.591	0.798562	
35.5915	0.784904	
35.592	0.767342	
35.5925	0.791928	
35.593	0.805587	
35.5935	0.783343	
35.594	0.772416	
35.5945	0.804026	
35.595	0.852027	
35.5955	0.898076	
35.596	0.955833	
35.5965	1.04637	
35.597	1.13496	
35.5975	1.20676	
35.598	1.25867	
35.5985	1.28599	
35.599	1.30316	
35.5995	1.34101	
35.6	1.39174	
35.6005	1.43116	
35.601	1.46355	
35.6015	1.49711	
35.602	1.53223	
35.6025	1.56501	
35.603	1.59038	
35.6035	1.59155	
35.604	1.57984	
35.6045	1.58258	
35.605	1.59701	
35.6055	1.6255	
35.606	1.66414	
35.6065	1.71019	
35.607	1.76833	
35.6075	1.84014	
35.608	1.91234	
35.6085	1.96814	
35.609	2.01068	
35.6095	2.03097	
35.61	2.04385	
35.6105	2.05283	
35.611	2.05556	
35.6115	2.0579	
35.612	2.06336	
35.6125	2.07741	
35.613	2.09575	
35.6135	2.10005	
35.614	2.10161	
35.6145	2.11917	
35.615	2.15546	
35.6155	2.20151	
35.616	2.2382	
35.6165	2.26707	
35.617	2.28698	
35.6175	2.3022	
35.618	2.30883	
35.6185	2.31117	
35.619	2.31351	
35.6195	2.32366	
35.62	2.34356	
35.6205	2.37439	
35.621	2.41966	
35.6215	2.46688	
35.622	2.49186	
35.6225	2.50279	
35.623	2.51449	
35.6235	2.52113	
35.624	2.51488	
35.6245	2.51332	
35.625	2.53127	
35.6255	2.56015	
35.626	2.59137	
35.6265	2.62415	
35.627	2.64679	
35.6275	2.65889	
35.628	2.67489	
35.6285	2.69362	
35.629	2.71157	
35.6295	2.74357	
35.63	2.77908	
35.6305	2.81577	
35.631	2.8583	
35.6315	2.88718	
35.632	2.90552	
35.6325	2.91879	
35.633	2.9223	
35.6335	2.92191	
35.634	2.9227	
35.6345	2.92933	
35.635	2.95548	
35.6355	2.98162	
35.636	2.98943	
35.6365	2.9984	
35.637	3.00543	
35.6375	3.00777	
35.638	3.01714	
35.6385	3.02923	
35.639	3.03431	
35.6395	3.03899	
35.64	3.05148	
35.6405	3.07762	
35.641	3.12602	
35.6415	3.1666	
35.642	3.19938	
35.6425	3.22748	
35.643	3.24582	
35.6435	3.26455	
35.644	3.28368	
35.6445	3.2868	
35.645	3.27509	
35.6455	3.26143	
35.646	3.25558	
35.6465	3.25987	
35.647	3.26221	
35.6475	3.26455	
35.648	3.2786	
35.6485	3.28407	
35.649	3.28212	
35.6495	3.27938	
35.65	3.27821	
35.6505	3.28524	
35.651	3.29226	
35.6515	3.29265	
35.652	3.2989	
35.6525	3.30163	
35.653	3.30748	
35.6535	3.31607	
35.654	3.32075	
35.6545	3.32973	
35.655	3.33714	
35.6555	3.3426	
35.656	3.3547	
35.6565	3.3586	
35.657	3.35939	
35.6575	3.36251	
35.658	3.36407	
35.6585	3.37304	
35.659	3.38124	
35.6595	3.38514	
35.66	3.39178	
35.6605	3.39412	
35.661	3.3949	
35.6615	3.39919	
35.662	3.39958	
35.6625	3.40778	
35.663	3.41129	
35.6635	3.41558	
35.664	3.42222	
35.6645	3.42417	
35.665	3.43275	
35.6655	3.43626	
35.666	3.44017	
35.6665	3.44407	
35.667	3.4429	
35.6675	3.44836	
35.668	3.44407	
35.6685	3.43587	
35.669	3.42729	
35.6695	3.41402	
35.67	3.40426	
35.6705	3.39841	
35.671	3.39919	
35.6715	3.40504	
35.672	3.40504	
35.6725	3.407	
